title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											2階",8.5万円,10000円,-,-,1LDK,42.23m2
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											3階",8.5万円,10000円,-,-,2DK,42.23m2
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											3階",8.6万円,10000円,-,-,2DK,55.11m2
アルテハイム新町,大阪府大阪市西区新町２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄千日前線/西長堀駅 歩8分
地下鉄中央線/阿波座駅 歩9分
","
築35年
8階建
","
											6階",8.7万円,10000円,-,-,1LDK,55.11m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											6階",4万円,6000円,-,-,ワンルーム,14.45m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											5階",4.2万円,6000円,-,-,ワンルーム,16.25m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											4階",4.2万円,6000円,-,-,ワンルーム,16.25m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											3階",4.2万円,6000円,-,-,ワンルーム,15.76m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											3階",4.2万円,6000円,-,-,ワンルーム,15.76m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											9階",4.4万円,6000円,-,-,ワンルーム,18.2m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											8階",4.95万円,6000円,-,4.95万円,1DK,21.06m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											7階",7万円,6000円,-,10万円,2DK,39.54m2
シャンクレール南堀江,大阪府大阪市西区南堀江４,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩4分
南海汐見橋線/汐見橋駅 歩11分
地下鉄長堀鶴見緑地線/西長堀駅 歩11分
","
築36年
10階建
","
											7階",10万円,6000円,-,10万円,2DK,39.54m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											5階",9.35万円,6500円,-,14.03万円,1DK,35.14m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											5階",9.4万円,6500円,-,18.8万円,1LDK,35.14m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											5階",9.4万円,6700円,-,18.8万円,1DK,35.14m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											6階",9.5万円,6500円,-,19万円,1DK,35.14m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											6階",9.5万円,6700円,-,19万円,1DK,35.14m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											4階",11.25万円,6500円,-,22.5万円,1LDK,45.59m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											4階",11.4万円,6500円,-,22.8万円,1LDK,45.59m2
プラシード新町,大阪府大阪市西区新町４,"
地下鉄長堀鶴見緑地線/西長堀駅 歩6分
地下鉄千日前線/阿波座駅 歩8分
地下鉄御堂筋線/心斎橋駅 歩14分
","
築6年
9階建
","
											5階",11.7万円,6500円,-,23.4万円,1LDK,45.59m2
アコーツ千代崎,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩7分
地下鉄中央線/九条駅 歩7分
ＪＲ大阪環状線/大正駅 歩16分
","
築12年
8階建
","
											2階",11.7万円,9000円,11.7万円,11.7万円,2LDK,49.74m2
アコーツ千代崎,大阪府大阪市西区千代崎２,"
地下鉄長堀鶴見緑地線/ドーム前千代崎駅 歩7分
地下鉄中央線/九条駅 歩7分
ＪＲ大阪環状線/大正駅 歩16分
","
築12年
8階建
","
											4階",11.9万円,9000円,11.9万円,11.9万円,2LDK,50.6m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											9階",5.8万円,7340円,-,8万円,1K,21.28m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											7階",5.95万円,7470円,-,8万円,1K,21.66m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											7階",5.96万円,7470円,-,8万円,1K,21.66m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											3階",6.04万円,8650円,-,8万円,1K,25.08m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											2階",6.35万円,10500円,-,6.35万円,1K,25.08m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											4階",7.35万円,10500円,-,7.35万円,1K,25.08m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											14階",8.55万円,9210円,-,12万円,1LDK,32.3m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											14階",8.55万円,9210円,-,12万円,1LDK,32.3m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											14階",8.57万円,9210円,5万円,10万円,1LDK,32.3m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											14階",8.58万円,9210円,-,12万円,1LDK,32.3m2
プレサンス京町堀ノース,大阪府大阪市西区京町堀３,"
地下鉄千日前線/阿波座駅 歩3分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/本町駅 歩13分
","
築7年
14階建
","
											13階",8.58万円,9210円,-,12万円,1LDK,32.3m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											3階",8.9万円,10000円,-,-,1LDK,31.57m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											9階",9.5万円,10000円,-,-,1LDK,31.57m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											11階",9.5万円,10000円,-,-,1LDK,31.57m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											11階",9.6万円,10000円,-,-,1LDK,31.57m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											12階",10万円,10000円,-,-,1LDK,32.28m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											11階",10万円,10000円,-,-,1LDK,31.57m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											6階",10.8万円,11000円,-,-,1LDK,37.01m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											7階",11.4万円,11000円,-,-,2K,40.09m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											3階",11.7万円,10000円,-,-,1K,40.09m2
南堀江プライマリーワン,大阪府大阪市西区南堀江３,"
地下鉄千日前線/桜川駅 歩4分
地下鉄長堀鶴見緑地線/西長堀駅 歩4分
南海汐見橋線/汐見橋駅 歩7分
","
築17年
12階建
","
											7階",11.7万円,11000円,-,-,2K,40.09m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											5階",5.96万円,7000円,-,13.32万円,1K,21.31m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											5階",5.96万円,7000円,-,13.32万円,1K,21.31m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											4階",5.98万円,7000円,-,13.36万円,1K,22.05m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											5階",6.06万円,7000円,-,13.52万円,1K,22.2m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											9階",6.08万円,7000円,-,13.56万円,1K,21.31m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											6階",6.09万円,7000円,-,13.58万円,1K,22.2m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											5階",6.16万円,7000円,-,13.72万円,1K,22.2m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											6階",6.19万円,7000円,-,13.78万円,1K,22.2m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											11階",6.24万円,7000円,-,13.88万円,1K,22.2m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											13階",6.25万円,7000円,-,13.9万円,1K,21.46m2
エスリード本町靭公園レジデンス,大阪府大阪市西区江戸堀３,"
地下鉄千日前線/阿波座駅 歩6分
京阪中之島線/中之島駅 歩10分
地下鉄四つ橋線/肥後橋駅 歩15分
","
築5年
14階建
","
											13階",6.35万円,7000円,-,14.1万円,1K,21.46m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											3階",10.2万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											4階",10.3万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											15階",10.4万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											6階",10.5万円,8000円,-,10.5万円,2K,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											7階",10.6万円,8000円,-,-,1DK,32.67m2
スプランディッド堀江,大阪府大阪市西区南堀江２,"
地下鉄長堀鶴見緑地線/西大橋駅 歩5分
地下鉄四つ橋線/四ツ橋駅 歩6分
地下鉄千日前線/西長堀駅 歩7分
","
新築
15階建
","
											8階",10.7万円,8000円,-,-,1DK,32.67m2
